Id,Prediction
r1254_c995,4
r8180_c700,3
r900_c547,1
r6952_c191,5
r1890_c257,3
r6903_c425,3
r4588_c883,4
r3769_c558,4
r8889_c746,3
r6714_c871,4
r871_c387,4
r7379_c456,4
r7300_c401,4
r3200_c434,5
r5348_c464,5
r3592_c50,1
r7239_c999,2
r6003_c759,5
r1803_c143,4
r4732_c906,4
r1534_c847,5
r8131_c562,3
r8417_c425,4
r4656_c257,5
r6349_c501,4
r1322_c612,4
r9956_c6,5
r4543_c706,5
r6541_c668,5
r7107_c496,4
r2723_c251,3
r1560_c354,4
r8862_c257,4
r1789_c79,3
r6_c538,4
r3130_c482,3
r9753_c936,3
r7796_c438,3
r7329_c471,5
r5406_c420,3
r3492_c45,4
r6104_c599,3
r5456_c452,5
r4458_c477,3
r8823_c434,5
r1816_c891,1
r7702_c271,4
r1283_c7,3
r7730_c773,3
r4229_c614,3
r6006_c245,4
r2616_c608,5
r4078_c969,5
r4618_c769,4
r7776_c921,4
r6620_c332,5
r6996_c472,3
r2915_c159,3
r1230_c689,5
r727_c631,5
r215_c597,3
r2915_c380,4
r4828_c933,3
r7826_c183,1
r7004_c171,5
r8818_c490,4
r6150_c352,4
r2849_c989,3
r7480_c487,4
r5672_c964,2
r9970_c1000,5
r9048_c765,2
r5962_c859,1
r2429_c595,5
r9406_c916,4
r852_c607,5
r5624_c285,2
r1846_c466,5
r7570_c904,3
r3933_c349,3
r8437_c933,4
r5976_c301,5
r5087_c183,4
r7445_c131,5
r3674_c792,5
r4451_c534,5
r4460_c343,4
r7662_c662,5
r9038_c351,5
r948_c706,5
r8692_c774,5
r6846_c611,5
r9784_c178,5
r5942_c389,5
r3066_c479,4
r8605_c867,3
r3050_c370,4
r557_c769,4
r912_c881,5
r5938_c810,5
r5528_c313,5
r8957_c778,5
r9015_c5,3
r3265_c580,4
r9707_c171,4
r9507_c8,5
r4826_c79,4
r4011_c774,3
r5457_c640,4
r9078_c459,4
r7069_c46,5
r3379_c551,5
r9536_c795,3
r3199_c250,5
r8457_c364,1
r7135_c598,5
r9171_c231,5
r8178_c88,4
r1534_c792,4
r8398_c211,4
r8651_c533,3
r8659_c568,4
r2706_c15,3
r3782_c803,4
r999_c440,3
r6241_c825,4
r7117_c536,5
r3228_c628,5
r9915_c57,3
r3647_c312,4
r3143_c303,5
r8301_c623,3
r7034_c728,5
r5141_c106,1
r9265_c808,5
r9168_c971,3
r2316_c686,4
r9164_c667,4
r9798_c291,2
r6107_c651,5
r3598_c211,4
r799_c117,3
r2727_c533,2
r3400_c145,3
r2046_c716,3
r57_c594,5
r6434_c492,2
r3790_c793,3
r3718_c484,5
r3985_c586,3
r8182_c6,5
r539_c505,1
r1132_c989,3
r6743_c544,4
r8543_c661,4
r2652_c805,2
r7984_c143,4
r6442_c862,2
r5948_c616,5
r9717_c779,3
r1949_c660,5
r8252_c525,5
r8935_c770,5
r20_c629,3
r4407_c685,5
r4237_c257,5
r9177_c925,5
r5456_c721,1
r8757_c661,5
r4436_c789,3
r2203_c695,3
r3265_c219,3
r8130_c370,5
r9797_c690,5
r9929_c898,4
r948_c716,5
r3718_c112,5
r816_c588,3
r4528_c370,3
r6474_c168,4
r2017_c877,5
r2193_c534,5
r8692_c369,1
r6610_c671,4
r4145_c673,5
r6087_c791,4
r2576_c363,4
r9577_c70,2
r279_c95,5
r1633_c203,4
r8370_c88,2
r3667_c967,5
r6270_c295,5
r4450_c698,3
r5586_c343,4
r1983_c202,3
r9306_c207,3
r9714_c257,5
r8164_c117,4
r1322_c972,3
r3770_c765,3
r126_c124,3
r6981_c754,5
r9799_c987,4
r8874_c5,3
r6071_c407,5
r6940_c478,5
r4501_c64,3
r5186_c686,4
r4687_c787,5
r3436_c210,3
r1040_c891,2
r376_c644,3
r5872_c530,3
r8717_c489,5
r3805_c695,4
r2263_c241,4
r3424_c397,2
r6831_c156,5
r7409_c222,5
r305_c161,3
r6177_c668,5
r131_c825,5
r6983_c476,4
r6862_c183,2
r8360_c523,3
r2972_c118,4
r2878_c911,2
r969_c71,3
r4101_c177,4
r5423_c176,4
r5896_c694,4
r2017_c876,4
r1221_c731,4
r6116_c587,5
r2284_c912,3
r9545_c79,2
r7285_c335,5
r8675_c421,4
r8061_c214,5
r6090_c206,3
r5250_c950,5
r9165_c333,4
r4471_c478,4
r3548_c898,4
r5393_c396,3
r8884_c277,4
r966_c715,5
r1232_c602,3
r1223_c825,2
r9080_c206,4
r8269_c310,5
r5698_c174,4
r2987_c675,4
r7315_c777,4
r3278_c297,3
r4460_c366,5
r6132_c182,1
r22_c283,5
r7859_c681,4
r595_c791,5
r4978_c525,5
r4769_c504,5
r4908_c527,2
r6666_c61,5
r674_c84,5
r36_c433,5
r9528_c478,3
r7693_c182,1
r2612_c116,5
r9994_c43,5
r6827_c877,4
r5142_c492,5
r1077_c638,4
r3759_c743,1
r5060_c616,4
r365_c425,2
r4142_c102,4
r8930_c594,5
r3304_c88,3
r3392_c596,5
r9372_c188,5
r3995_c546,5
r5902_c803,5
r9684_c534,5
r5851_c103,3
r7348_c68,5
r8149_c250,2
r2988_c22,4
r5206_c458,5
r9504_c925,5
r5721_c823,5
r4011_c84,3
r9415_c694,3
r7481_c628,5
r3794_c769,4
r6990_c881,4
r4066_c285,1
r5161_c123,3
r6842_c696,3
r7628_c423,5
r9782_c819,1
r8352_c825,4
r5225_c270,5
r2760_c496,5
r9237_c335,4
r4273_c245,5
r3253_c418,3
r9265_c37,3
r5166_c287,3
r3392_c660,5
r4643_c303,2
r1336_c88,4
r7014_c13,5
r4085_c493,4
r9866_c761,3
r5986_c755,3
r1296_c969,3
r4487_c617,2
r9334_c8,5
r8796_c454,3
r6176_c609,4
r6566_c656,3
r8729_c592,3
r7860_c980,4
r250_c310,5
r1580_c883,5
r7673_c703,4
r9026_c792,4
r5562_c258,3
r7949_c432,4
r9619_c283,3
r3796_c17,1
r8212_c157,4
r3336_c508,4
r1184_c603,1
r2908_c237,3
r6637_c114,2
r5935_c804,2
r61_c331,5
r7188_c257,4
r6692_c796,4
r9420_c601,5
r774_c11,5
r9029_c192,1
r8415_c608,5
r6352_c906,4
r9863_c742,5
r1770_c306,5
r4253_c6,4
r652_c805,5
r676_c59,3
r2165_c366,5
r1903_c705,5
r278_c656,4
r7142_c474,4
r2602_c99,4
r7896_c273,3
r8484_c599,3
r5628_c285,4
r8011_c492,5
r9537_c389,3
r7655_c266,5
r5981_c950,3
r8027_c96,5
r6474_c885,4
r9464_c751,3
r490_c657,4
r8028_c302,4
r4281_c632,5
r6195_c434,5
r7643_c444,4
r9512_c723,3
r5514_c534,5
r26_c606,4
r5357_c68,4
r3906_c978,3
r8370_c202,3
r4966_c280,3
r6528_c611,4
r9126_c182,5
r34_c409,1
r9387_c581,5
r1995_c797,4
r108_c950,3
r2294_c748,4
r8445_c303,5
r683_c754,5
r7027_c822,2
r724_c351,5
r6741_c606,3
r1265_c989,2
r2506_c775,4
r7496_c883,5
r2021_c826,3
r816_c44,3
r9026_c984,2
r4574_c597,5
r5521_c759,3
r8704_c982,5
r5690_c181,2
r6268_c497,1
r88_c366,3
r6591_c546,5
r8821_c384,3
r2411_c776,2
r2853_c245,5
r3579_c93,3
r8991_c176,5
r2696_c14,2
r9192_c705,5
r4651_c368,4
r7014_c55,5
r51_c659,4
r9399_c178,5
r6180_c616,5
r8132_c131,3
r5935_c648,3
r6444_c304,4
r2383_c45,3
r2144_c258,5
r9670_c181,4
r7619_c997,2
r6556_c352,5
r6813_c492,1
r2416_c774,5
r9914_c936,5
r5586_c186,5
r5030_c477,5
r3883_c652,5
r8786_c899,2
r9660_c412,5
r1436_c393,4
r355_c367,4
r9181_c258,3
r9487_c824,5
r8207_c996,4
r945_c387,5
r1304_c400,4
r8587_c179,3
r3073_c262,5
r8556_c636,3
r1105_c6,5
r1969_c59,5
r3255_c143,2
r3067_c363,5
r6416_c451,4
r8255_c561,4
r2153_c570,5
r8592_c440,2
r9705_c434,5
r755_c458,5
r2084_c651,4
r2115_c198,4
r6517_c847,4
r116_c658,4
r8117_c4,3
r2102_c596,5
r5929_c527,5
r8459_c499,2
r6660_c547,4
r6127_c46,5
r5930_c737,3
r5647_c574,4
r1571_c16,3
r4905_c984,4
r9479_c69,4
r8415_c178,5
r6241_c70,3
r8365_c407,4
r2053_c300,3
r4852_c791,3
r8971_c985,4
r4286_c650,1
r2474_c351,3
r7262_c208,1
